SK_ID_CURR,TARGET
394892,0.56151146
394898,0.14097606
394904,0.437524
394918,0.7047283
394920,0.48739806
394926,0.076373346
394927,0.22831999
394940,0.28364235
394942,0.11787636
394943,0.48560283
394959,0.56236637
394977,0.5538178
394991,0.47739252
395014,0.79214674
395027,0.13872343
395042,0.7413775
395062,0.62325597
395063,0.726125
395064,0.23722452
395076,0.21823378
395085,0.61000174
395095,0.3978861
395100,0.26180643
395105,0.62473947
395108,0.17127843
395110,0.50284
395114,0.73548114
395123,0.5188666
395131,0.4175386
395144,0.30673337
395152,0.6878028
395159,0.31261507
395166,0.3406896
395197,0.20681992
395210,0.4423126
395212,0.29547378
395216,0.43765333
395218,0.37958455
395224,0.13345085
395225,0.6121695
395233,0.58554196
395237,0.084508836
395246,0.29048297
395248,0.6984187
395262,0.35656005
395271,0.13300595
395275,0.27682397
395286,0.26695442
395316,0.58201754
395318,0.79710007
395328,0.47320974
395334,0.41549352
395337,0.49650824
395338,0.31626344
395346,0.4816418
395365,0.5378412
395373,0.76007205
395383,0.7923585
395387,0.30119434
395391,0.16862677
395401,0.33604097
395432,0.04611874
395443,0.10440672
395447,0.31583217
395448,0.5952978
395450,0.17915939
395456,0.19728738
395459,0.6022528
395462,0.3933718
395488,0.6308851
395492,0.18509541
395495,0.38756812
395504,0.6079023
395507,0.23104607
395508,0.66977966
395509,0.21894789
395513,0.39129233
395515,0.3709
395517,0.4825822
395520,0.756168
395524,0.17548665
395525,0.12962778
395533,0.28005397
395538,0.3303349
395545,0.17436999
395553,0.27793136
395576,0.52426517
395585,0.43722054
395590,0.4153606
395593,0.26580384
395595,0.2248361
395603,0.36147404
395604,0.38111922
395611,0.63770545
395612,0.20526104
395617,0.18669094
395624,0.12486978
395653,0.68635833
395665,0.1810757
395668,0.20053937
395672,0.50017875
395677,0.3721263
395692,0.05450787
395693,0.48053503
395694,0.27376768
395696,0.5207776
395699,0.29032314
395703,0.13819182
395712,0.44299078
395731,0.18645844
395732,0.22818391
395735,0.21534859
395736,0.3353609
395744,0.76857287
395763,0.3098702
395771,0.100674964
395774,0.20613724
395784,0.22849189
395790,0.3559066
395792,0.8345477
395796,0.36047402
395808,0.5102
395810,0.44106323
395814,0.5482799
395831,0.64428324
395836,0.25104654
395837,0.18139099
395852,0.30203596
395854,0.05815749
395856,0.40619415
395857,0.3181058
395860,0.09124086
395862,0.0959664
395875,0.18170059
395880,0.2212528
395893,0.6932673
395900,0.17848396
395908,0.35113522
395921,0.78159237
395922,0.09299512
395926,0.3320186
395933,0.16875902
395936,0.08364595
395940,0.23722945
395951,0.52690804
395964,0.03441912
395969,0.24251446
395971,0.23089959
395973,0.16071455
395975,0.45655826
395984,0.7499557
395993,0.20693311
396012,0.6361934
396033,0.6560893
396035,0.23754992
396036,0.62417895
396041,0.15936051
396048,0.5234862
396049,0.45841652
396057,0.17471404
396060,0.37074676
396063,0.1376778
396078,0.5524493
396085,0.49662519
396087,0.27985328
396094,0.33702004
396104,0.2708793
396110,0.35344112
396123,0.71847403
396139,0.40285996
396160,0.16981032
396165,0.35897505
396169,0.36816376
396182,0.16305852
396200,0.781788
396201,0.09099172
396202,0.2843183
396216,0.4897438
396227,0.14218816
396236,0.11143901
396240,0.7468964
396249,0.26209146
396252,0.33637947
396253,0.749149
396276,0.2180615
396297,0.12825218
396301,0.14871238
396310,0.1922358
396327,0.3963971
396330,0.29394737
396331,0.20023783
396334,0.12232448
396337,0.35215855
396343,0.3197452
396346,0.15740946
396350,0.72751707
396368,0.24469806
396375,0.40444466
396378,0.38166958
396380,0.5249122
396393,0.17009015
396397,0.15849508
396403,0.2443791
396404,0.76500714
396408,0.15366337
396414,0.41845363
396418,0.75072277
396420,0.13391376
396426,0.5108755
396428,0.21587577
396434,0.76087916
396435,0.27952692
396437,0.20365503
396442,0.18056108
396444,0.16935861
396449,0.1572547
396453,0.4499257
396464,0.29390782
396474,0.24515672
396483,0.20556158
396496,0.47906542
396501,0.31222716
396505,0.086854786
396506,0.12928532
396512,0.11458467
396513,0.6071104
396518,0.21172741
396530,0.596495
396542,0.29410523
396549,0.042330146
396553,0.19060631
396555,0.76033837
396557,0.26041335
396562,0.681985
396566,0.15565501
396588,0.7320335
396589,0.36490148
396590,0.6346326
396597,0.05527238
396602,0.10789502
396609,0.8351877
396614,0.6750005
396617,0.6287565
396620,0.43739673
396625,0.84239167
396638,0.43208274
396640,0.50157696
396646,0.24782068
396648,0.31772298
396653,0.42549774
396663,0.37375942
396668,0.23068997
396670,0.6150126
396678,0.16166066
396681,0.28482008
396698,0.058844116
396699,0.6371679
396710,0.39159966
396713,0.5425682
396729,0.16434154
396732,0.5660136
396735,0.6350698
396752,0.74070585
396754,0.229124
396761,0.12794131
396769,0.48058426
396777,0.13890079
396789,0.6472169
396790,0.25267118
396792,0.44899425
396824,0.40488023
396829,0.2881915
396830,0.3784485
396844,0.32524526
396849,0.17230096
396855,0.789886
396864,0.6273103
396865,0.64056855
396866,0.2509497
396883,0.34646294
396889,0.47861704
396893,0.18649684
396900,0.559948
396904,0.56706434
396912,0.1360025
396916,0.081577905
396922,0.09947218
396926,0.10828618
396928,0.46526542
396931,0.5715454
396944,0.09323555
396949,0.297963
396952,0.84062165
396979,0.7318289
396984,0.107379116
396986,0.1576237
396992,0.10443945
396995,0.9264025
397014,0.5879252
397025,0.14837682
397046,0.72145486
397047,0.2570323
397051,0.31092945
397052,0.59216034
397058,0.31294832
397071,0.25189203
397081,0.15760471
397084,0.12354892
397086,0.7047973
397088,0.32169196
397090,0.7011094
397093,0.3600403
397106,0.18528248
397109,0.8153734
397110,0.48815343
397118,0.12989594
397119,0.55635846
397120,0.105940655
397127,0.3230316
397128,0.13318673
397129,0.48056456
397132,0.24536714
397138,0.110552154
397139,0.3461389
397146,0.67722094
397148,0.8115396
397149,0.35723865
397166,0.2181383
397167,0.6056484
397168,0.28738618
397171,0.1588283
397178,0.56315386
397185,0.2836448
397191,0.3573836
397195,0.4176127
397197,0.7288555
397198,0.3714704
397211,0.34849647
397213,0.22345261
397216,0.100443885
397219,0.5378136
397226,0.40662095
397241,0.10085828
397249,0.5599134
397261,0.28215742
397265,0.13230044
397281,0.06539908
397304,0.17989238
397306,0.30024984
397325,0.52358365
397327,0.36650977
397345,0.8700333
397360,0.18397109
397378,0.15356109
397383,0.42972058
397384,0.31876856
397399,0.6428669
397415,0.19469714
397433,0.038539443
397444,0.76350224
397452,0.73510563
397458,0.17780933
397460,0.23998523
397462,0.33303118
397464,0.35663104
397466,0.85109764
397472,0.10170959
397474,0.21348833
397476,0.6450232
397482,0.7472023
397492,0.6103029
397494,0.111259826
397501,0.75995785
397507,0.73691666
397512,0.48668835
397513,0.41231966
397517,0.12834845
397533,0.3544543
397549,0.7261365
397560,0.23253013
397562,0.1535067
397570,0.5032565
397575,0.15315057
397584,0.27132604
397585,0.06968662
397593,0.11194251
397609,0.7924637
397615,0.09988989
397630,0.579771
397631,0.23806238
397633,0.6057048
397641,0.10506085
397664,0.06668055
397668,0.26775637
397674,0.46034232
397679,0.46031216
397681,0.5752199
397694,0.34576902
397695,0.39233637
397707,0.7778652
397713,0.07078351
397714,0.41366163
397715,0.4168802
397724,0.24164033
397726,0.7809587
397729,0.16458423
397739,0.17023154
397741,0.22539672
397759,0.55357814
397761,0.2261833
397767,0.608655
397776,0.6618606
397782,0.7157864
397785,0.26565897
397789,0.16714135
397793,0.26884487
397794,0.6375319
397804,0.2615665
397815,0.13125011
397816,0.310908
397825,0.44467628
397857,0.5610743
397861,0.1704873
397890,0.3647804
397891,0.861609
397900,0.282696
397903,0.44523177
397911,0.27563918
397925,0.45677212
397928,0.40725803
397954,0.1655848
397955,0.12255209
397962,0.42001826
397971,0.17552347
397975,0.31843898
397984,0.68298423
397989,0.09083056
397993,0.35598275
398004,0.15641756
398032,0.7934553
398038,0.2791031
398043,0.24499628
398046,0.23889315
398051,0.74283665
398061,0.100368746
398082,0.23999278
398086,0.2945272
398087,0.4915712
398088,0.45059547
398093,0.23984589
398103,0.1433569
398106,0.43425256
398109,0.3365304
398110,0.104981214
398113,0.3717207
398116,0.42573696
398132,0.21062832
398135,0.42104873
398138,0.26072925
398159,0.5039314
398163,0.6608555
398165,0.44979584
398166,0.3083302
398173,0.311746
398179,0.49164465
398181,0.4863649
398189,0.11898894
398196,0.39840618
398206,0.48690248
398208,0.49650782
398220,0.27632126
398231,0.29365924
398234,0.80671847
398239,0.29083565
398254,0.11212417
398260,0.30531076
398261,0.2595563
398269,0.7206376
398274,0.2080837
398279,0.17192349
398280,0.40922207
398292,0.5278154
398293,0.25235403
398295,0.25418243
398329,0.18426783
398337,0.4409667
398344,0.12209875
398347,0.3366562
398348,0.86713815
398352,0.02170808
398355,0.6351282
398360,0.7039148
398363,0.39046407
398368,0.36358875
398373,0.6150007
398377,0.29918468
398384,0.44566613
398389,0.26055667
398394,0.6462003
398397,0.25173393
398400,0.36740994
398409,0.35737777
398429,0.2567893
398432,0.50699776
398444,0.47800565
398446,0.76293206
398456,0.20363665
398461,0.22599655
398473,0.18630919
398480,0.30532804
398481,0.5316414
398485,0.47867575
398488,0.7572092
398500,0.14310491
398520,0.5139293
398524,0.4787217
398534,0.23281889
398554,0.13061474
398572,0.36763722
398580,0.39354515
398586,0.20317635
398592,0.76879835
398606,0.34628382
398619,0.35813832
398621,0.3646754
398625,0.50648993
398645,0.59810656
398652,0.8451607
398656,0.061215717
398661,0.5942129
398667,0.22630303
398669,0.5288625
398676,0.37077042
398690,0.26831698
398699,0.5393676
398715,0.4140823
398718,0.030139934
398721,0.14517765
398729,0.30867067
398737,0.46141267
398738,0.08689093
398752,0.4324436
398757,0.5153116
398759,0.21223861
398764,0.54908824
398771,0.23280431
398773,0.17176491
398775,0.15048125
398779,0.6764857
398791,0.4953622
398807,0.5001662
398811,0.5262738
398814,0.6277881
398817,0.15610015
398829,0.27822283
398830,0.1363905
398838,0.058616243
398839,0.7445228
398841,0.42536035
398850,0.12654726
398852,0.15772976
398858,0.4033097
398859,0.16325273
398862,0.6405669
398870,0.6359146
398875,0.42360985
398902,0.09445433
398910,0.039187483
398919,0.631904
398929,0.2612033
398935,0.84824955
398940,0.10935705
398953,0.37409928
398956,0.41588646
398963,0.120949745
398966,0.54646826
398967,0.5150629
398968,0.40295035
398974,0.39473957
398976,0.19810714
398982,0.24939321
398993,0.32414088
399011,0.7194069
399016,0.57096905
399017,0.4290005
399020,0.3541382
399047,0.59858805
399053,0.87264
399056,0.1319784
399061,0.08099978
399066,0.57061034
399074,0.50821114
399086,0.41352102
399088,0.7274006
399091,0.4143363
399092,0.4258425
399093,0.2937329
399100,0.05156419
399124,0.23170866
399131,0.6021803
399142,0.2333215
399149,0.31438845
399158,0.80097824
399160,0.19219474
399167,0.1615053
399169,0.5668277
399171,0.06317204
399174,0.29924303
399178,0.56819654
399179,0.79306823
399184,0.3163646
399185,0.12825166
399186,0.6033631
399191,0.2406031
399192,0.20315945
399195,0.8479717
399212,0.5690931
399221,0.43938306
399223,0.6928892
399230,0.67142683
399246,0.44897693
399260,0.42752346
399261,0.48562667
399266,0.3299008
399289,0.077005036
399293,0.30075493
399299,0.23959932
399306,0.08988708
399321,0.15748195
399328,0.18182807
399344,0.118815176
399352,0.381185
399358,0.26498932
399374,0.64373916
399382,0.81286144
399385,0.46794298
399388,0.20484214
399399,0.11329239
399410,0.065740906
399417,0.09698839
399423,0.33035803
399427,0.09379081
399429,0.49958587
399435,0.19373953
399439,0.19995093
399451,0.55389905
399454,0.22345343
399458,0.5406458
399468,0.15858935
399477,0.45106396
399483,0.72382295
399493,0.1683612
399494,0.35203305
399499,0.40165716
399503,0.4679884
399510,0.22689988
399511,0.27677014
399525,0.15918085
399528,0.4454347
399533,0.539599
399538,0.5629082
399551,0.361104
399568,0.7458259
399571,0.122045
399585,0.08593096
399589,0.45931572
399595,0.17057505
399598,0.15454021
399605,0.41631874
399616,0.49937332
399617,0.14302602
399622,0.2231158
399627,0.71288526
399635,0.52703243
399639,0.851753
399641,0.5026107
399643,0.27637053
399659,0.06106993
399667,0.5100617
399683,0.12589166
399702,0.6308592
399706,0.71272165
399720,0.14025605
399727,0.4013818
399730,0.79859924
399734,0.3203666
399751,0.25770348
399754,0.59134537
399759,0.42608213
399768,0.30332583
399770,0.6806613
399781,0.552296
399786,0.74294597
399799,0.34294215
399811,0.0656102
399813,0.37626624
399820,0.44913724
399832,0.15011244
399851,0.6060925
399853,0.1429123
399855,0.26123804
399860,0.45469075
399876,0.70008546
399877,0.34547928
399881,0.04163799
399882,0.2778108
399903,0.37325677
399906,0.3743497
399912,0.61388004
399915,0.40757772
399921,0.22044748
399935,0.34416407
399936,0.5420512
399938,0.20354055
399939,0.06518533
399940,0.14247556
399949,0.5211592
399953,0.04881067
399959,0.73771006
399968,0.23462994
399969,0.052635156
399972,0.36517522
399974,0.18781292
399976,0.14403185
399979,0.26136
399988,0.3864302
399994,0.72641623
399996,0.646509
399997,0.41375986
400000,0.1793778
400004,0.24058461
400011,0.37807688
400014,0.84728837
400015,0.35702622
400017,0.21117646
400046,0.366978
400063,0.5807575
400065,0.28299987
400069,0.16533707
400075,0.097086616
400088,0.17445146
400091,0.22374566
400105,0.2327925
400108,0.71869844
400113,0.3344194
400119,0.3339868
400123,0.473884
400127,0.30117375
400136,0.27804142
400137,0.64968896
400138,0.73751247
400158,0.7057329
400172,0.38174465
400174,0.19103912
400224,0.45022333
400229,0.60879093
400236,0.80757815
400240,0.15443645
400249,0.09051512
400258,0.54837924
400268,0.51823807
400272,0.13767888
400284,0.49110293
400292,0.08478679
400295,0.496585
400308,0.36179605
400314,0.2792495
400315,0.107254
400331,0.7259865
400332,0.2865783
400339,0.076257735
400342,0.45893452
400361,0.27469778
400363,0.39489666
400365,0.1844324
400374,0.40566567
400379,0.17349604
400382,0.14448318
400416,0.23136628
400422,0.18243034
400436,0.16760476
400460,0.4087488
400462,0.77813274
400468,0.61169916
400482,0.48167527
400489,0.35708204
400490,0.652678
400501,0.12704349
400519,0.19530976
400525,0.8911556
400526,0.04264174
400529,0.69138485
400540,0.3111387
400543,0.5799888
400545,0.16733098
400556,0.5655124
400572,0.3851552
400584,0.13837132
400589,0.21919206
400593,0.6544538
400597,0.3790235
400616,0.34736478
400642,0.3026927
400643,0.31984308
400649,0.09668755
400672,0.49858087
400685,0.15097181
400693,0.50981426
400695,0.41304535
400701,0.1468778
400720,0.15709992
400741,0.25034398
400745,0.4375873
400750,0.19447581
400779,0.641246
400784,0.30977577
400792,0.45804372
400800,0.101801105
400811,0.2664937
400813,0.78244984
400820,0.065110214
400830,0.20129791
400833,0.122455165
400834,0.3282317
400841,0.10118247
400855,0.7463016
400856,0.40637046
400860,0.105159715
400866,0.33873
400869,0.49676546
400870,0.29661942
400880,0.30992326
400882,0.1813568
400915,0.6354134
400921,0.7061451
400923,0.57565963
400925,0.16846794
400936,0.39588243
400943,0.73064435
400962,0.11108056
400963,0.45388705
400967,0.2291156
400970,0.21900459
400975,0.093389705
400981,0.73540527
400983,0.702242
400987,0.17187543
400988,0.16276295
400994,0.41958448
400998,0.5314165
401002,0.11983233
401003,0.57476234
401005,0.29950878
401007,0.2891587
401022,0.6389173
401029,0.77088666
401035,0.23970821
401036,0.7514619
401040,0.105536975
401045,0.4193035
401053,0.32017216
401065,0.15966864
401067,0.39910084
401069,0.24881844
401073,0.5346607
401074,0.58673525
401078,0.5467571
401082,0.76852214
401086,0.4315151
401092,0.36088353
401097,0.071886145
401098,0.09791837
401099,0.5768721
401100,0.5201562
401107,0.37237653
401119,0.50677276
401120,0.1729191
401137,0.72786885
401142,0.7457994
401162,0.13031057
401163,0.69370764
401172,0.2565607
401179,0.47061032
401182,0.35524747
401184,0.31809822
401190,0.10696264
401207,0.35916752
401210,0.13450548
401220,0.2483265
401225,0.18305118
401230,0.4786657
401240,0.16887297
401246,0.4326217
401256,0.72933495
401273,0.08221889
401274,0.43385562
401287,0.4082472
401292,0.5622616
401305,0.6689346
401310,0.05765226
401311,0.48749447
401321,0.32226738
401332,0.33923864
401338,0.17017436
401345,0.10871444
401368,0.38336527
401375,0.8295886
401378,0.15804681
401379,0.15674455
401395,0.33748406
401403,0.4574985
401406,0.092956804
401415,0.3890877
401424,0.3270405
401425,0.29459593
401428,0.6403722
401430,0.4419191
401436,0.30926868
401440,0.30218652
401443,0.29230604
401447,0.1025526
401448,0.232975
401450,0.075411856
401459,0.20941457
401462,0.22174402
401470,0.83951324
401479,0.36146572
401481,0.06873425
401486,0.48390743
401496,0.13467331
401497,0.6201579
401502,0.14091933
401508,0.38708922
401513,0.58255863
401517,0.8697686
401519,0.6324039
401533,0.7055564
401536,0.6483157
401547,0.16906519
401581,0.28137785
401582,0.22655563
401586,0.4014305
401593,0.82215387
401603,0.307385
401621,0.37542224
401625,0.3268407
401635,0.77015287
401646,0.3385649
401649,0.106578164
401660,0.42741868
401668,0.67562383
401686,0.06358184
401706,0.661552
401712,0.6040846
401721,0.2528195
401725,0.5242474
401730,0.77841806
401741,0.06049251
401743,0.13717914
401748,0.36911657
401751,0.12766136
401770,0.2424916
401791,0.10291889
401792,0.33766755
401808,0.6363916
401816,0.18026885
401820,0.69220287
401821,0.21418265
401828,0.13876455
401830,0.6327017
401832,0.15868588
401839,0.4652296
401852,0.03165455
401868,0.22043122
401876,0.21050212
401879,0.7450618
401882,0.1289316
401894,0.61456835
401899,0.671771
401901,0.55322015
401913,0.30318448
401919,0.054116756
401920,0.16690914
401923,0.11011549
401924,0.7588249
401932,0.7504975
401942,0.79769844
401949,0.44173065
